customer_id,product_id,label,age,lifetime_value,total_orders,is_subscriber,gender,income_bracket,customer_segment,preferred_channel,wattage,lumens,voltage,length_mm,width_mm,height_mm,weight_kg,price_usd,warranty_months,rating_avg,num_reviews,inventory_qty,lead_time_days,category,subcategory,color,finish,material,purchase_date
C0003444,P00128,0,56,1930.85,38,1,1,1,0,0,60,6159,220,880,49,83,10.05,296.79,36,4.93,3195,140,7,0,11,1,1,1,
C0002846,P00229,0,22,2786.09,31,0,0,4,3,0,5,334,220,812,799,457,10.94,446.2,24,3.64,1116,1566,14,1,7,5,1,0,
C0001371,P00195,0,74,1137.4,6,1,1,1,0,4,7,829,220,134,317,317,11.66,448.57,24,4.26,3944,513,14,1,12,0,1,2,
C0004040,P00101,0,40,680.39,4,0,0,1,0,3,9,673,220,1114,494,172,8.18,449.76,36,4.45,3900,1578,1,0,5,1,0,0,
C0007473,P00004,0,51,2768.22,18,0,0,1,3,4,5,447,110,579,790,220,0.5,629.95,6,3.11,673,335,1,0,11,4,3,3,
C0004056,P00285,0,76,5370.8,31,0,0,3,0,4,30,2663,220,879,79,342,13.2,519.52,6,3.0,1813,1702,14,1,12,7,1,4,
C0004808,P00162,0,45,1166.8,23,1,0,1,3,2,30,2202,110,1179,286,564,7.8,766.65,24,3.34,3894,1015,5,2,3,5,2,0,
C0007408,P00186,0,71,5751.63,45,0,1,2,0,3,60,4799,110,978,636,395,1.9,762.0,12,4.49,2375,182,7,1,7,6,0,2,
C0001105,P00074,0,79,97.08,1,1,0,1,0,2,7,781,110,160,622,128,12.73,400.87,6,2.97,344,3,14,0,4,4,2,2,
C0003992,P00184,0,62,117.16,1,0,0,4,0,1,9,914,220,397,31,362,4.79,842.8,60,3.4,3634,1943,1,0,5,3,1,0,
C0004845,P00214,0,38,1971.76,12,0,0,1,2,4,5,405,110,106,499,316,2.36,219.29,60,3.48,3343,1331,30,1,0,0,0,2,
C0002129,P00223,0,62,419.29,13,0,1,1,3,2,30,2090,220,1195,287,410,9.55,792.09,12,3.5,4924,1934,30,1,7,2,2,3,
C0007020,P00189,0,51,2651.25,19,1,1,1,0,3,40,3903,220,240,239,333,13.56,287.57,24,2.9,704,1698,7,1,7,2,3,1,
C0000201,P00191,0,46,5353.74,47,1,1,0,0,2,40,4045,220,358,106,257,8.04,310.09,6,3.25,954,1089,3,2,1,4,3,2,
C0004778,P00222,0,69,3040.6,50,0,1,2,0,4,20,1880,110,599,740,24,7.97,603.81,12,2.76,1654,1342,7,2,1,4,2,4,
C0006161,P00199,0,21,4448.43,45,0,0,2,0,1,12,764,220,318,487,171,14.46,610.44,6,2.78,3852,382,5,0,9,3,2,2,
C0004334,P00237,0,60,5449.71,46,0,1,2,0,1,5,543,110,599,123,167,8.05,748.17,60,3.73,273,1847,3,2,6,2,0,2,
C0006490,P00245,0,35,2243.64,18,0,1,1,3,3,40,4673,110,1059,662,561,7.37,269.37,36,3.11,609,580,3,2,8,7,2,3,
C0002498,P00221,0,45,4557.36,35,0,1,4,3,3,60,7147,220,410,368,199,14.98,30.51,60,2.53,4168,1810,3,0,11,2,2,4,
C0005233,P00294,0,23,641.51,4,0,0,1,3,0,7,564,110,647,648,119,11.25,464.26,36,4.62,2529,1331,14,2,8,0,3,4,
C0004353,P00055,0,64,4834.15,36,0,1,0,0,0,30,3393,220,1096,657,466,9.84,828.39,12,4.85,2035,595,1,0,5,0,0,4,
C0006583,P00138,0,73,592.47,3,1,0,2,2,4,9,979,220,1117,104,514,5.92,98.26,12,3.83,602,1683,30,0,9,0,1,3,
C0005492,P00095,0,59,295.52,4,1,0,1,0,0,7,698,110,708,172,242,0.21,89.13,60,2.62,2333,1744,7,0,9,5,2,2,
C0003197,P00024,0,43,337.44,5,0,0,0,3,1,12,1255,220,310,592,77,4.04,313.19,6,3.75,3451,163,14,1,10,0,0,2,
C0007624,P00284,0,35,4569.7,27,0,0,2,3,3,20,1466,110,343,259,437,1.35,205.09,24,3.28,3986,1629,5,1,10,0,2,3,
C0000092,P00051,0,47,7928.24,48,0,0,4,0,1,12,1335,220,643,66,31,10.64,250.2,12,4.54,2030,1868,5,1,0,4,2,4,
C0007038,P00200,0,59,3280.88,39,1,1,3,1,4,9,576,220,314,249,477,1.4,215.18,60,3.53,4459,1679,1,2,8,6,3,2,
C0007325,P00147,0,39,147.78,1,0,0,2,0,0,9,878,220,129,329,530,11.46,69.18,24,3.19,2642,319,5,2,8,7,0,0,
C0006237,P00207,0,29,5131.25,29,0,1,1,0,0,20,1341,110,899,490,422,0.94,293.71,60,2.52,2337,1352,5,0,4,0,3,4,
C0006623,P00005,0,57,7696.0,44,0,1,0,3,2,15,1602,220,389,58,129,8.65,581.98,60,4.18,3418,1600,5,1,10,4,1,3,
C0004529,P00092,0,22,4749.79,26,0,0,1,2,4,60,5000,110,438,195,399,2.34,69.72,12,4.57,1408,1818,7,0,9,1,0,2,
C0000311,P00046,0,19,2130.8,12,1,0,3,0,2,40,4550,110,337,360,432,1.26,362.97,24,2.63,2221,1442,30,1,0,4,1,3,
C0007311,P00250,0,52,4287.21,23,0,1,3,3,1,5,393,110,1011,452,242,9.19,245.97,36,3.01,2870,1064,14,2,6,6,2,3,
C0005576,P00224,0,63,310.22,15,0,0,2,3,0,12,776,110,307,171,87,3.74,164.12,36,3.68,4615,583,3,1,10,7,0,0,
C0006311,P00197,0,32,6875.31,40,0,0,0,3,4,30,3450,220,957,410,570,7.95,753.41,24,4.23,3707,1374,1,0,11,2,1,2,
C0001866,P00159,0,41,7211.07,38,1,0,1,3,0,30,3267,110,727,449,207,8.63,667.93,60,2.79,3877,1891,7,1,2,0,0,2,
C0005029,P00151,0,63,6163.79,37,0,0,1,0,3,7,624,110,809,368,200,12.99,208.35,36,3.91,4374,697,3,1,7,1,0,1,
C0005856,P00216,0,69,3465.82,21,0,1,0,3,1,60,4154,220,73,653,527,13.3,253.73,36,3.12,3834,1178,1,0,9,7,2,1,
C0001924,P00299,0,69,3023.15,22,0,0,1,0,0,40,4768,220,729,659,236,2.76,336.36,12,2.69,515,1622,14,2,3,6,3,1,
C0001062,P00143,0,76,1999.32,12,0,1,1,0,3,40,4612,220,1087,354,128,9.68,683.91,60,4.27,3180,1662,1,2,8,6,2,1,
C0005131,P00281,0,85,4993.27,49,1,0,2,0,0,12,1403,110,939,255,244,11.46,193.02,36,4.14,4722,912,1,1,12,6,1,4,
C0001434,P00039,0,52,5247.81,39,1,0,2,3,1,9,998,110,1028,587,242,10.57,332.04,36,3.6,341,949,1,2,3,7,2,0,
C0002104,P00112,0,43,2631.99,42,0,0,2,3,4,20,2393,110,195,649,265,7.22,551.52,36,3.77,4979,542,7,2,6,6,1,2,
C0003436,P00148,0,57,2196.01,31,0,0,2,0,2,5,484,220,452,272,167,4.9,519.9,12,3.07,3363,933,5,0,5,6,0,4,
C0006642,P00034,0,21,2884.96,39,1,1,1,3,0,20,1920,110,648,151,190,13.57,606.76,12,4.45,547,119,1,0,4,0,3,4,
C0001325,P00100,0,85,592.05,4,0,0,1,3,2,7,826,110,61,624,180,2.53,272.1,12,4.55,3066,993,14,1,2,1,2,2,
C0006916,P00269,0,68,4312.75,25,1,2,2,0,2,40,3582,110,909,424,458,11.81,884.19,6,2.8,954,596,3,2,3,2,3,3,
C0000059,P00045,0,29,1788.94,45,0,1,2,2,3,12,882,220,1090,155,544,6.98,494.09,60,3.14,3438,1532,14,1,7,5,1,1,
C0006447,P00206,0,64,4336.81,43,0,0,2,0,0,40,4023,110,1039,482,440,9.96,537.29,6,3.79,278,1900,14,0,5,2,2,4,
C0005984,P00112,0,80,1460.62,42,0,0,2,3,0,20,2393,110,195,649,265,7.22,551.52,36,3.77,4979,542,7,2,6,6,1,2,
C0000753,P00124,0,25,909.37,7,0,1,2,0,3,7,434,110,268,104,450,5.76,220.9,60,3.16,2603,1531,1,1,2,1,2,1,
C0007839,P00001,0,85,299.94,12,1,0,1,0,3,30,3208,110,611,197,75,6.07,355.31,12,4.58,4669,1453,7,1,2,5,0,2,
C0007342,P00290,0,47,168.62,1,0,0,1,0,2,20,1492,220,225,313,344,7.32,133.63,24,3.31,992,1707,1,2,8,1,2,1,
C0005338,P00182,0,27,4312.86,22,0,0,1,0,0,40,4508,110,857,227,419,6.63,783.04,60,3.09,846,1785,14,2,8,4,2,3,
C0001723,P00094,0,82,5021.06,33,1,0,3,0,1,15,1668,110,1075,131,454,14.98,263.85,12,3.42,4482,81,3,0,5,5,1,1,
C0004137,P00051,0,78,116.58,4,0,0,2,2,0,12,1335,220,643,66,31,10.64,250.2,12,4.54,2030,1868,5,1,0,4,2,4,
C0003589,P00166,0,75,8884.42,47,0,0,2,3,3,7,668,110,783,423,417,1.02,502.27,36,2.75,528,1485,30,0,4,2,1,1,
C0005027,P00194,0,70,3046.2,16,0,0,4,3,3,20,2193,110,486,380,582,14.38,600.06,60,3.97,106,762,14,2,1,7,0,2,
C0007133,P00147,0,27,5086.24,49,0,1,2,0,2,9,878,220,129,329,530,11.46,69.18,24,3.19,2642,319,5,2,8,7,0,0,
C0002726,P00234,0,71,2585.15,32,0,0,1,0,0,15,1784,220,744,718,429,1.4,626.77,24,4.59,1721,1185,7,1,7,1,1,1,
C0006706,P00162,0,75,2881.2,35,0,0,0,0,2,30,2202,110,1179,286,564,7.8,766.65,24,3.34,3894,1015,5,2,3,5,2,0,
C0004996,P00061,0,71,8108.34,49,0,2,1,3,1,15,1637,220,368,717,230,5.45,474.72,6,3.8,2037,1196,5,1,10,0,1,4,
C0005999,P00247,0,36,1556.15,40,0,0,0,0,2,30,3127,110,1148,790,261,3.13,402.91,36,2.94,2673,80,1,1,10,5,0,2,
C0002295,P00220,0,39,780.51,8,0,0,0,1,2,15,1456,110,497,302,77,5.21,678.44,6,3.34,3018,1249,3,1,12,2,0,0,
C0002406,P00180,0,20,3001.88,31,0,0,2,3,2,60,3682,220,686,116,457,3.61,671.29,24,3.59,653,308,3,0,5,0,0,4,
C0002386,P00068,0,58,1152.77,18,0,0,4,3,3,15,1123,110,51,438,290,9.87,528.75,12,4.02,46,1842,14,2,8,5,2,3,
C0003233,P00100,0,57,799.03,5,0,1,0,0,1,7,826,110,61,624,180,2.53,272.1,12,4.55,3066,993,14,1,2,1,2,2,
C0005110,P00269,0,32,1373.58,29,1,0,2,3,2,40,3582,110,909,424,458,11.81,884.19,6,2.8,954,596,3,2,3,2,3,3,
C0004687,P00189,0,27,4405.62,23,1,1,0,1,1,40,3903,220,240,239,333,13.56,287.57,24,2.9,704,1698,7,1,7,2,3,1,
C0003169,P00166,0,54,2953.06,32,0,1,4,0,2,7,668,110,783,423,417,1.02,502.27,36,2.75,528,1485,30,0,4,2,1,1,
C0004033,P00054,0,72,3797.76,32,0,0,4,1,4,9,924,220,249,465,153,14.03,517.63,12,3.07,1040,1700,14,2,6,0,3,3,
C0000159,P00049,0,49,1022.71,13,0,0,1,0,2,12,731,220,697,139,333,0.18,378.87,24,2.98,974,1988,3,1,2,1,0,1,
C0007633,P00150,0,43,2156.44,12,1,1,2,3,4,9,833,110,962,713,82,0.25,736.11,12,2.87,3049,126,5,2,8,6,2,4,
C0004320,P00193,0,48,676.13,8,0,0,1,0,4,40,4283,110,888,639,348,14.88,436.33,36,4.98,1392,490,3,1,2,4,1,3,
C0005168,P00092,0,77,1343.93,43,0,0,1,0,1,60,5000,110,438,195,399,2.34,69.72,12,4.57,1408,1818,7,0,9,1,0,2,
C0000105,P00281,0,20,1802.65,42,1,1,2,0,0,12,1403,110,939,255,244,11.46,193.02,36,4.14,4722,912,1,1,12,6,1,4,
C0004117,P00282,0,49,4563.61,30,0,0,1,0,0,12,1045,220,1138,341,551,13.16,732.45,60,3.86,197,1728,30,2,1,1,3,0,
C0005992,P00129,0,42,3458.88,43,0,1,1,3,2,40,2417,110,1107,37,443,13.41,767.42,6,4.59,648,1750,1,2,3,3,3,2,
C0001440,P00073,0,25,162.42,1,0,1,0,0,4,5,594,110,343,498,233,11.12,289.68,60,3.4,1924,612,14,1,10,3,2,2,
C0000174,P00241,0,46,381.69,2,0,0,1,2,4,60,3645,110,765,56,231,10.7,54.45,6,3.33,3463,647,7,0,5,0,0,0,
C0004357,P00168,0,79,2555.2,24,0,0,1,1,1,5,531,220,1018,172,338,14.64,749.64,36,3.43,4352,1977,14,0,11,0,3,4,
C0003217,P00053,0,82,593.47,25,1,0,2,3,1,15,1652,220,699,160,553,12.7,446.41,36,4.6,411,1172,3,0,11,4,3,0,
C0004317,P00108,0,74,2428.18,29,0,1,1,0,3,30,3592,220,267,800,513,11.22,669.07,60,4.38,3814,666,5,0,4,2,2,4,
C0001363,P00285,0,73,9677.51,49,0,0,1,0,3,30,2663,220,879,79,342,13.2,519.52,6,3.0,1813,1702,14,1,12,7,1,4,
C0007027,P00076,0,49,2705.96,15,0,1,1,0,2,9,790,110,239,371,459,5.36,274.8,36,3.41,3659,1260,5,1,2,7,0,3,
C0006792,P00107,0,25,4247.82,43,0,0,1,1,4,12,956,110,643,535,221,10.25,559.46,24,3.07,4247,1717,30,0,11,1,0,2,
C0004651,P00223,0,73,5576.92,33,0,1,1,3,0,30,2090,220,1195,287,410,9.55,792.09,12,3.5,4924,1934,30,1,7,2,2,3,
C0006287,P00162,0,63,1740.85,16,0,1,2,0,2,30,2202,110,1179,286,564,7.8,766.65,24,3.34,3894,1015,5,2,3,5,2,0,
C0005722,P00228,0,40,3310.39,21,1,0,2,2,1,30,2186,220,466,452,17,3.77,506.95,12,4.87,1165,1385,7,0,4,5,0,1,
C0007445,P00147,0,64,572.16,21,0,1,0,0,1,9,878,220,129,329,530,11.46,69.18,24,3.19,2642,319,5,2,8,7,0,0,
C0001120,P00001,0,85,747.05,13,0,0,0,3,0,30,3208,110,611,197,75,6.07,355.31,12,4.58,4669,1453,7,1,2,5,0,2,
C0002227,P00161,0,50,5943.25,46,1,1,2,0,2,40,3062,220,1192,187,18,14.8,301.82,60,3.73,2650,1571,7,2,6,3,1,4,
C0005658,P00045,0,41,1506.7,20,0,1,3,3,3,12,882,220,1090,155,544,6.98,494.09,60,3.14,3438,1532,14,1,7,5,1,1,
C0001691,P00028,0,74,1158.65,11,1,1,2,1,4,7,593,110,673,94,571,12.17,201.33,6,3.9,636,8,30,1,7,5,2,4,
C0000212,P00008,0,66,544.64,10,1,1,1,0,4,60,5353,220,338,700,136,3.88,617.11,6,2.62,3583,136,5,2,1,0,3,0,
C0001882,P00005,0,28,5345.97,28,0,2,2,3,2,15,1602,220,389,58,129,8.65,581.98,60,4.18,3418,1600,5,1,10,4,1,3,
C0001547,P00200,0,29,1118.52,23,0,1,3,0,4,9,576,220,314,249,477,1.4,215.18,60,3.53,4459,1679,1,2,8,6,3,2,
C0002714,P00122,0,37,7215.25,46,0,0,2,2,0,60,3634,220,257,584,353,2.13,898.24,36,4.44,4113,238,7,0,9,3,0,0,
C0003260,P00140,0,33,2382.58,33,1,0,1,3,2,7,786,110,242,266,33,14.36,76.02,6,3.96,2520,383,1,0,11,1,0,4,
C0004843,P00013,0,68,1593.57,15,1,1,3,0,3,40,3903,220,198,620,85,0.68,491.02,12,4.54,4877,504,14,1,12,0,0,1,
C0007882,P00264,0,84,3075.1,43,0,1,2,0,3,60,4538,110,655,142,44,12.91,614.44,60,4.78,1422,230,3,0,4,7,2,4,
C0005546,P00102,0,79,4210.04,44,0,1,1,3,2,20,1550,110,765,192,454,3.4,506.38,36,4.89,3066,1594,7,2,1,1,0,0,
C0007873,P00132,0,28,0.0,0,0,0,0,3,4,20,1747,220,897,731,103,3.42,465.97,12,4.21,3128,1272,30,1,10,1,3,2,
C0007521,P00213,0,80,1563.54,36,0,0,1,1,1,5,573,220,888,423,496,10.0,412.48,12,3.09,1205,532,7,0,5,4,0,2,
C0003451,P00055,0,53,2801.25,16,0,1,3,3,1,30,3393,220,1096,657,466,9.84,828.39,12,4.85,2035,595,1,0,5,0,0,4,
C0006240,P00185,0,73,5039.73,47,0,1,2,1,2,7,429,220,240,764,297,12.49,699.21,12,3.27,1373,1809,14,2,1,4,3,1,
C0002471,P00156,0,52,4911.11,43,1,1,2,0,0,5,599,220,170,134,54,2.55,585.36,36,3.18,3367,925,30,1,12,1,3,0,
C0004762,P00101,0,41,2008.21,12,0,0,0,1,0,9,673,220,1114,494,172,8.18,449.76,36,4.45,3900,1578,1,0,5,1,0,0,
C0004450,P00073,0,42,4042.29,33,0,0,1,3,2,5,594,110,343,498,233,11.12,289.68,60,3.4,1924,612,14,1,10,3,2,2,
C0006166,P00201,0,79,4156.81,32,0,0,1,0,4,60,6218,220,277,247,311,9.08,17.85,60,3.77,4990,1671,7,1,0,4,2,4,
C0004079,P00173,0,20,6176.52,31,0,0,1,0,4,15,1409,110,338,488,334,9.0,855.05,6,3.3,347,631,30,2,6,6,2,2,
C0006799,P00146,0,69,6011.7,46,0,0,1,0,4,12,1215,220,869,518,456,14.88,173.89,24,2.77,4084,880,14,2,1,3,0,3,
C0005387,P00034,0,53,2871.1,31,1,0,3,0,3,20,1920,110,648,151,190,13.57,606.76,12,4.45,547,119,1,0,4,0,3,4,
C0000304,P00083,0,27,1430.24,33,0,0,2,0,2,5,385,110,1164,756,587,8.79,103.18,60,4.97,1746,1153,1,1,2,7,2,0,
C0005680,P00296,0,71,158.7,2,0,0,1,3,0,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,
C0007867,P00297,0,75,4330.54,41,1,1,2,0,1,12,1011,220,1156,68,476,14.84,16.11,60,4.22,3219,899,1,0,9,2,0,4,
C0001430,P00204,0,63,2982.32,26,0,0,2,3,3,5,433,220,544,769,391,14.72,877.47,12,3.4,409,1021,7,2,8,5,1,4,
C0002097,P00118,0,29,673.74,5,1,1,2,0,0,40,3322,110,912,726,184,8.26,834.88,36,2.61,2270,1519,7,2,3,6,0,2,
C0005815,P00092,0,77,488.18,4,0,1,2,0,2,60,5000,110,438,195,399,2.34,69.72,12,4.57,1408,1818,7,0,9,1,0,2,
C0002319,P00132,0,47,2851.1,22,1,0,1,0,1,20,1747,220,897,731,103,3.42,465.97,12,4.21,3128,1272,30,1,10,1,3,2,
C0003720,P00127,0,57,1642.58,15,0,0,2,1,2,30,3550,220,252,70,464,9.24,44.51,12,3.85,1996,1285,3,2,3,4,0,1,
C0006490,P00231,0,35,2243.64,18,0,1,1,3,3,5,414,110,173,696,559,4.65,531.3,36,2.58,26,51,3,2,6,0,1,4,
C0001927,P00212,0,70,3906.4,24,0,0,3,3,2,12,1152,110,161,596,32,3.36,865.56,24,2.66,1492,449,7,2,3,1,1,1,
C0005009,P00224,0,18,489.78,3,0,1,2,3,4,12,776,110,307,171,87,3.74,164.12,36,3.68,4615,583,3,1,10,7,0,0,
C0003594,P00080,0,71,932.75,29,0,0,2,3,2,40,4716,220,179,265,310,9.55,779.06,24,2.76,1827,1980,3,0,4,6,1,4,
C0000112,P00282,0,34,5579.92,28,0,1,2,1,2,12,1045,220,1138,341,551,13.16,732.45,60,3.86,197,1728,30,2,1,1,3,0,
C0000278,P00058,0,71,1296.83,21,1,1,1,3,2,9,743,220,369,331,291,4.32,594.98,12,4.48,3778,855,5,2,8,1,2,4,
C0006908,P00167,0,60,683.71,11,0,0,2,0,2,30,2872,220,1145,368,587,11.36,223.88,12,3.87,1204,786,5,2,3,5,2,0,
C0004995,P00181,0,81,3068.34,19,1,1,2,3,3,9,778,110,530,628,412,10.02,499.29,6,2.72,788,1792,3,0,5,0,0,3,
C0001432,P00002,0,23,0.0,0,0,1,2,0,4,20,1486,220,526,319,120,4.03,821.93,6,4.11,2554,1249,3,0,11,4,3,1,
C0003780,P00059,0,21,4396.06,26,1,2,3,1,0,30,1963,220,1116,65,467,10.33,461.28,36,3.53,4410,1995,14,2,1,5,2,1,
C0002617,P00200,0,70,4819.45,33,0,1,4,3,3,9,576,220,314,249,477,1.4,215.18,60,3.53,4459,1679,1,2,8,6,3,2,
C0007594,P00108,0,68,8320.93,46,0,1,1,0,3,30,3592,220,267,800,513,11.22,669.07,60,4.38,3814,666,5,0,4,2,2,4,
C0005260,P00201,0,62,2066.77,48,0,1,0,0,1,60,6218,220,277,247,311,9.08,17.85,60,3.77,4990,1671,7,1,0,4,2,4,
C0003659,P00237,0,73,943.55,11,1,1,3,3,2,5,543,110,599,123,167,8.05,748.17,60,3.73,273,1847,3,2,6,2,0,2,
C0002527,P00001,0,61,1529.34,8,0,1,0,0,3,30,3208,110,611,197,75,6.07,355.31,12,4.58,4669,1453,7,1,2,5,0,2,
C0001891,P00054,0,62,6028.81,40,0,0,1,0,1,9,924,220,249,465,153,14.03,517.63,12,3.07,1040,1700,14,2,6,0,3,3,
C0006904,P00299,0,84,3664.89,41,1,0,3,0,3,40,4768,220,729,659,236,2.76,336.36,12,2.69,515,1622,14,2,3,6,3,1,
C0000958,P00007,0,71,827.42,33,0,0,1,3,0,20,1692,110,372,112,231,13.37,315.33,24,4.77,4050,1947,14,1,10,1,1,0,
C0002460,P00240,0,49,3210.68,32,0,1,3,3,0,7,652,110,534,559,285,7.99,872.45,36,4.34,2551,929,3,2,6,2,1,3,
C0005894,P00276,0,53,1165.41,10,0,1,1,2,1,12,1411,220,966,585,38,5.67,556.09,36,4.4,4956,485,7,1,2,7,2,4,
C0003928,P00038,0,80,958.9,9,0,0,1,3,1,9,1064,110,1031,367,123,14.41,300.19,6,4.18,166,1758,14,0,9,3,2,4,
C0004798,P00259,0,61,4210.51,28,0,1,2,0,2,30,2238,110,563,666,60,14.47,34.74,60,2.54,1613,1285,14,1,10,2,2,1,
C0007324,P00012,0,65,1166.4,20,1,1,1,2,4,9,994,220,511,176,330,10.13,146.1,6,2.55,859,1626,14,0,5,3,3,4,
C0003831,P00172,0,63,2839.04,27,0,1,2,0,1,40,3600,220,1093,569,382,6.76,689.53,60,4.06,2422,1315,30,0,11,2,1,3,
C0003599,P00095,0,25,886.89,6,1,1,2,2,1,7,698,110,708,172,242,0.21,89.13,60,2.62,2333,1744,7,0,9,5,2,2,
C0006389,P00262,0,44,5843.16,36,1,0,1,1,1,12,1392,110,1113,689,323,8.9,367.26,6,4.04,4379,1422,30,0,11,7,2,4,
C0000064,P00209,0,61,2370.28,20,0,1,0,0,0,20,1204,110,1194,636,290,13.84,646.95,6,3.68,2955,895,30,2,3,5,1,1,
C0006871,P00035,0,77,3453.22,36,0,2,2,2,2,15,1638,220,168,509,210,8.37,714.55,12,3.2,4434,1019,30,2,8,6,2,4,
C0006610,P00011,0,74,5803.38,38,0,1,0,0,3,30,3191,220,582,638,443,14.27,48.63,6,4.86,2183,1122,30,2,1,3,0,3,
C0004887,P00081,0,45,1462.22,9,0,1,3,0,2,12,1143,220,884,64,482,10.08,470.73,24,4.19,4461,1972,5,1,7,7,1,0,
C0003654,P00165,0,38,3810.4,37,1,1,1,0,2,9,917,110,64,744,340,5.62,194.56,6,2.63,3398,185,3,2,3,2,2,3,
C0007231,P00080,0,63,378.76,2,0,0,2,3,1,40,4716,220,179,265,310,9.55,779.06,24,2.76,1827,1980,3,0,4,6,1,4,
C0004061,P00029,0,37,1700.6,9,0,1,1,3,1,40,4570,220,1019,668,596,1.58,214.41,12,3.0,4251,914,14,1,2,5,3,4,
C0003068,P00170,0,44,5798.57,49,0,0,1,3,3,20,1878,220,228,773,274,1.09,210.03,6,3.76,724,809,3,1,2,4,1,4,
C0001692,P00106,0,76,7095.27,39,0,1,3,3,2,15,1239,220,883,318,583,9.44,287.47,24,3.37,1893,1588,14,1,12,7,3,3,
C0005080,P00274,0,34,643.12,19,0,0,1,3,2,7,506,220,58,320,399,2.87,699.42,24,3.83,2044,457,1,1,12,3,2,0,
C0002992,P00241,0,68,3642.82,22,0,1,1,0,4,60,3645,110,765,56,231,10.7,54.45,6,3.33,3463,647,7,0,5,0,0,0,
C0003402,P00229,0,28,761.04,5,0,1,1,3,4,5,334,220,812,799,457,10.94,446.2,24,3.64,1116,1566,14,1,7,5,1,0,
C0000665,P00178,0,58,6585.01,36,0,1,2,3,2,30,2490,220,641,427,242,11.97,761.69,60,2.83,2202,245,30,0,5,4,2,2,
C0007187,P00041,0,30,1393.68,38,0,2,2,3,4,30,2752,110,258,162,524,1.24,585.15,24,3.31,4244,1760,5,0,5,0,2,3,
C0000261,P00262,0,66,3554.21,35,0,1,1,3,1,12,1392,110,1113,689,323,8.9,367.26,6,4.04,4379,1422,30,0,11,7,2,4,
C0000387,P00230,0,51,3841.7,27,0,0,1,1,1,20,1617,220,963,545,357,13.89,543.46,6,2.57,4812,213,3,0,9,7,0,0,
C0002635,P00189,0,53,3154.39,18,0,0,0,0,3,40,3903,220,240,239,333,13.56,287.57,24,2.9,704,1698,7,1,7,2,3,1,
C0001136,P00234,0,55,290.74,2,0,1,0,0,3,15,1784,220,744,718,429,1.4,626.77,24,4.59,1721,1185,7,1,7,1,1,1,
C0006320,P00048,0,56,1343.36,37,0,1,3,3,3,12,1288,220,919,646,365,2.07,160.73,24,2.61,2996,740,14,0,11,6,0,0,
C0000410,P00177,0,20,2639.56,25,0,2,2,0,1,15,1561,110,677,330,15,5.23,205.0,12,4.63,2593,1391,5,0,11,5,1,3,
C0007642,P00216,0,64,6635.4,35,0,1,4,1,4,60,4154,220,73,653,527,13.3,253.73,36,3.12,3834,1178,1,0,9,7,2,1,
C0006888,P00049,0,50,1875.01,12,0,0,1,1,4,12,731,220,697,139,333,0.18,378.87,24,2.98,974,1988,3,1,2,1,0,1,
C0001994,P00098,0,68,3217.37,17,0,0,3,0,0,7,446,110,1096,503,360,10.13,111.5,12,3.32,1841,1246,30,1,10,1,0,4,
C0006956,P00285,0,33,3090.43,37,0,1,2,2,0,30,2663,220,879,79,342,13.2,519.52,6,3.0,1813,1702,14,1,12,7,1,4,
C0000282,P00211,0,35,2059.67,28,0,0,3,0,1,5,532,220,840,575,43,11.72,354.97,60,2.82,4137,1035,5,2,1,2,2,2,
C0007295,P00296,0,18,4293.86,30,0,0,1,2,4,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,
C0006758,P00019,0,38,2370.05,24,0,1,1,0,3,15,1269,220,1066,254,572,4.76,322.13,24,3.16,1420,1711,5,0,5,0,1,0,
C0002770,P00142,0,25,1945.43,26,0,0,1,2,4,20,1921,110,547,785,501,5.78,451.16,24,4.82,4901,697,1,0,5,2,0,2,
C0007459,P00147,0,84,4948.49,29,1,0,2,1,2,9,878,220,129,329,530,11.46,69.18,24,3.19,2642,319,5,2,8,7,0,0,
C0005209,P00240,0,34,6311.29,43,0,0,3,0,4,7,652,110,534,559,285,7.99,872.45,36,4.34,2551,929,3,2,6,2,1,3,
C0001905,P00237,0,56,329.98,8,0,0,2,0,2,5,543,110,599,123,167,8.05,748.17,60,3.73,273,1847,3,2,6,2,0,2,
C0002700,P00096,0,85,737.38,5,0,1,3,1,2,60,6689,220,903,345,333,6.8,153.67,60,3.42,4933,1431,14,0,4,3,1,4,
C0003059,P00182,0,82,2258.5,15,0,1,0,0,2,40,4508,110,857,227,419,6.63,783.04,60,3.09,846,1785,14,2,8,4,2,3,
C0002908,P00226,0,38,3059.86,33,0,1,0,0,2,60,4878,220,835,730,106,11.15,615.88,12,4.28,1196,1300,30,0,5,4,0,4,
C0004289,P00138,0,37,3155.5,16,0,1,1,0,3,9,979,220,1117,104,514,5.92,98.26,12,3.83,602,1683,30,0,9,0,1,3,
C0006514,P00283,0,57,1530.19,35,1,2,1,1,2,60,5686,110,533,653,26,13.77,465.25,12,3.55,2057,130,14,2,1,4,3,4,
C0001612,P00245,0,67,1332.68,11,1,0,4,3,0,40,4673,110,1059,662,561,7.37,269.37,36,3.11,609,580,3,2,8,7,2,3,
